trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
9017927, 5:25:00, 5:25:00,646,1,,0,0,
9017927, 5:25:50, 5:25:50,378,2,,0,0,0.3300
9017927, 5:26:28, 5:26:28,379,3,,0,0,0.5780
9017927, 5:27:33, 5:27:33,381,4,,0,0,1.0061
9017927, 5:55:00, 5:55:00,1856,41,,1,0,10.2713
9017928, 5:45:00, 5:45:00,646,1,,0,0,
9017928, 5:45:50, 5:45:50,378,2,,0,0,0.3300
9017928, 5:46:28, 5:46:28,379,3,,0,0,0.5780
9017928, 5:47:33, 5:47:33,381,4,,0,0,1.0061
9017928, 5:48:52, 5:48:52,1269,5,,0,0,1.5221
9017928, 5:49:24, 5:49:24,1270,6,,0,0,1.7301
9017928, 5:49:54, 5:49:54,1271,7,,0,0,1.9271
9017928, 5:50:19, 5:50:19,1272,8,,0,0,2.0931
9017928, 5:50:59, 5:50:59,1273,9,,0,0,2.3591
9017928, 5:51:30, 5:51:30,1274,10,,0,0,2.5642
